CCSDS_OMM_VERS,COMMENT,CREATION_DATE,ORIGINATOR,OBJECT_NAME,OBJECT_ID,CENTER_NAME,REF_FRAME,TIME_SYSTEM,MEAN_ELEMENT_THEORY,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT,SEMIMAJOR_AXIS,PERIOD,APOAPSIS,PERIAPSIS,OBJECT_TYPE,RCS_SIZE,COUNTRY_CODE,LAUNCH_DATE,SITE,DECAY_DATE,FILE,GP_ID,TLE_LINE0,TLE_LINE1,TLE_LINE2
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3965,2022-051T,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.08831951,0.0002002,53.2161,195.0342,54.3603,88.4589,0,U,52550,999,130,0.00094767,0.00014823,0.0,6917.905,95.438,541.155,538.385,PAYLOAD,LARGE,US,2022-05-13,AFWTR,,3540705,210549872,0 STARLINK-3965,1 52550U 22051T   22231.91667824  .00014823  00000-0  94767-3 0  9994,2 52550  53.2161 195.0342 0002002  54.3603  88.4589 15.08831951  1303
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3580,2022-017P,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.08842148,0.000174,53.2178,45.0484,60.9607,166.7441,0,U,51781,999,130,0.00097481,0.00015261,0.0,6917.874,95.437,540.943,538.535,PAYLOAD,LARGE,US,2022-02-25,AFWTR,,3540705,210548879,0 STARLINK-3580,1 51781U 22017P   22231.91667824  .00015261  00000-0  97481-3 0  9994,2 51781  53.2178  45.0484 0001740  60.9607 166.7441 15.08842148  1309
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3935,2022-051S,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.08827417,0.0002135,53.2157,195.0357,54.1086,28.6602,0,U,52549,999,130,0.0011583,0.00018188,0.0,6917.919,95.438,541.261,538.307,PAYLOAD,LARGE,US,2022-05-13,AFWTR,,3540705,210549740,0 STARLINK-3935,1 52549U 22051S   22231.91667824  .00018188  00000-0  11583-2 0  9994,2 52549  53.2157 195.0357 0002135  54.1086  28.6602 15.08827417  1306
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3771,2022-041AJ,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.08826279,0.0001619,53.2158,165.0451,66.6644,281.1385,0,U,52293,999,130,-0.00094032,-0.00015216,0.0,6917.922,95.438,540.907,538.667,PAYLOAD,LARGE,US,2022-04-21,AFETR,,3540705,210550269,0 STARLINK-3771,1 52293U 22041AJ  22231.91667824 -.00015216  00000-0 -94032-3 0  9991,2 52293  53.2158 165.0451 0001619  66.6644 281.1385 15.08826279  1308
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3869,2022-051Q,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.08823504,0.0002248,53.2152,200.0578,48.5859,186.7098,0,U,52547,999,130,0.001241,0.00019509,0.0,6917.931,95.439,541.351,538.241,PAYLOAD,LARGE,US,2022-05-13,AFWTR,,3540705,210550445,0 STARLINK-3869,1 52547U 22051Q   22231.91667824  .00019509  00000-0  12410-2 0  9990,2 52547  53.2152 200.0578 0002248  48.5859 186.7098 15.08823504  1309
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3773,2022-041AG,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.08840991,0.000193,53.214,165.0452,58.6057,229.1928,0,U,52291,999,130,-0.00090925,-0.0001473,0.0,6917.877,95.437,541.078,538.407,PAYLOAD,LARGE,US,2022-04-21,AFETR,,3540705,210549712,0 STARLINK-3773,1 52291U 22041AG  22231.91667824 -.00014730  00000-0 -90925-3 0  9996,2 52291  53.2140 165.0452 0001930  58.6057 229.1928 15.08840991  1305
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3948,2022-051P,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.08809385,0.000211,53.2171,195.0357,54.2987,43.2842,0,U,52546,999,130,0.00107,0.00016768,0.0,6917.974,95.439,541.299,538.379,PAYLOAD,LARGE,US,2022-05-13,AFWTR,,3540705,210549458,0 STARLINK-3948,1 52546U 22051P   22231.91667824  .00016768  00000-0  10700-2 0  9993,2 52546  53.2171 195.0357 0002110  54.2987  43.2842 15.08809385  1306
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3772,2022-041AF,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.08819865,0.0001607,53.216,165.0439,62.9948,319.5805,0,U,52290,999,130,-0.00095538,-0.00015452,0.0,6917.942,95.439,540.919,538.695,PAYLOAD,LARGE,US,2022-04-21,AFETR,,3540705,210549571,0 STARLINK-3772,1 52290U 22041AF  22231.91667824 -.00015452  00000-0 -95538-3 0  9992,2 52290  53.2160 165.0439 0001607  62.9948 319.5805 15.08819865  1303
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3625,2022-017K,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.08797561,0.0001528,53.2181,45.0455,52.8123,94.9688,0,U,51777,999,130,0.0034235,0.00054555,0.0,6918.01,95.44,540.932,538.818,PAYLOAD,LARGE,US,2022-02-25,AFWTR,,3540705,210549378,0 STARLINK-3625,1 51777U 22017K   22231.91667824  .00054555  00000-0  34235-2 0  9995,2 51777  53.2181  45.0455 0001528  52.8123  94.9688 15.08797561  1306
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3939,2022-051N,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.08813513,0.000211,53.2168,195.0552,51.8001,330.9715,0,U,52545,999,130,0.0012525,0.00019687,0.0,6917.961,95.439,541.286,538.367,PAYLOAD,LARGE,US,2022-05-13,AFWTR,,3540705,210550154,0 STARLINK-3939,1 52545U 22051N   22231.91667824  .00019687  00000-0  12525-2 0  9992,2 52545  53.2168 195.0552 0002110  51.8001 330.9715 15.08813513  1301
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3751,2022-041AE,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.08817827,0.0002132,53.214,165.0472,61.6486,186.1569,0,U,52289,999,130,-0.00070432,-0.00011474,0.0,6917.948,95.439,541.288,538.338,PAYLOAD,LARGE,US,2022-04-21,AFETR,,3540705,210550417,0 STARLINK-3751,1 52289U 22041AE  22231.91667824 -.00011474  00000-0 -70432-3 0  9996,2 52289  53.2140 165.0472 0002132  61.6486 186.1569 15.08817827  1304
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3608,2022-017J,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.08802279,0.000154,53.2176,45.0453,61.7791,126.0083,0,U,51776,999,130,0.0034191,0.00054491,0.0,6917.996,95.44,540.926,538.795,PAYLOAD,LARGE,US,2022-02-25,AFWTR,,3540705,210549127,0 STARLINK-3608,1 51776U 22017J   22231.91667824  .00054491  00000-0  34191-2 0  9994,2 51776  53.2176  45.0453 0001540  61.7791 126.0083 15.08802279  1300
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3620,2022-017H,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.08792602,0.0001771,53.2184,45.045,55.8445,51.9297,0,U,51775,999,130,0.003299,0.00052539,0.0,6918.025,95.441,541.115,538.665,PAYLOAD,LARGE,US,2022-02-25,AFWTR,,3540705,210547876,0 STARLINK-3620,1 51775U 22017H   22231.91667824  .00052539  00000-0  32990-2 0  9999,2 51775  53.2184  45.0450 0001771  55.8445  51.9297 15.08792602  1302
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3926,2022-051L,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.08813116,0.0002104,53.2177,195.0594,50.4163,312.3675,0,U,52543,999,130,0.0012637,0.00019866,0.0,6917.963,95.439,541.283,538.372,PAYLOAD,LARGE,US,2022-05-13,AFWTR,,3540705,210550296,0 STARLINK-3926,1 52543U 22051L   22231.91667824  .00019866  00000-0  12637-2 0  9993,2 52543  53.2177 195.0594 0002104  50.4163 312.3675 15.08813116  1300
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3822,2022-041AC,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.08839579,0.0002241,53.2186,175.053,60.0498,152.7474,0,U,52287,999,130,-0.00027899,-4.726e-05,0.0,6917.882,95.438,541.297,538.196,PAYLOAD,LARGE,US,2022-04-21,AFETR,,3540705,210550126,0 STARLINK-3822,1 52287U 22041AC  22231.91667824 -.00004726  00000-0 -27899-3 0  9995,2 52287  53.2186 175.0530 0002241  60.0498 152.7474 15.08839579  1307
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3629,2022-017G,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.08814397,0.000153,53.2169,45.0427,52.5133,115.2871,0,U,51774,999,130,0.0012075,0.00018968,0.0,6917.959,95.439,540.882,538.765,PAYLOAD,LARGE,US,2022-02-25,AFWTR,,3540705,210548125,0 STARLINK-3629,1 51774U 22017G   22231.91667824  .00018968  00000-0  12075-2 0  9998,2 51774  53.2169  45.0427 0001530  52.5133 115.2871 15.08814397  1307
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3937,2022-051K,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.08805221,0.0001951,53.2167,195.0361,51.786,11.0072,0,U,52542,999,130,0.0011798,0.00018521,0.0,6917.987,95.44,541.201,538.502,PAYLOAD,LARGE,US,2022-05-13,AFWTR,,3540705,210549871,0 STARLINK-3937,1 52542U 22051K   22231.91667824  .00018521  00000-0  11798-2 0  9996,2 52542  53.2167 195.0361 0001951  51.7860  11.0072 15.08805221  1309
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3802,2022-041AB,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.08823717,0.0001512,53.2138,165.0426,66.795,241.0069,0,U,52286,999,130,-0.00088474,-0.00014335,0.0,6917.93,95.439,540.841,538.749,PAYLOAD,LARGE,US,2022-04-21,AFETR,,3540705,210549984,0 STARLINK-3802,1 52286U 22041AB  22231.91667824 -.00014335  00000-0 -88474-3 0  9997,2 52286  53.2138 165.0426 0001512  66.7950 241.0069 15.08823717  1301
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3624,2022-017F,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.0880802,0.0001698,53.2174,45.0406,54.2883,33.5085,0,U,51773,999,130,0.0027102,0.00043071,0.0,6917.978,95.44,541.018,538.668,PAYLOAD,LARGE,US,2022-02-25,AFWTR,,3540705,210548878,0 STARLINK-3624,1 51773U 22017F   22231.91667824  .00043071  00000-0  27102-2 0  9997,2 51773  53.2174  45.0406 0001698  54.2883  33.5085 15.08808020  1300
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3845,2022-051J,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.08825249,0.0002397,53.2133,200.0635,51.0947,164.2051,0,U,52541,999,130,0.0011977,0.00018817,0.0,6917.925,95.438,541.449,538.132,PAYLOAD,LARGE,US,2022-05-13,AFWTR,,3540705,210549739,0 STARLINK-3845,1 52541U 22051J   22231.91667824  .00018817  00000-0  11977-2 0  9992,2 52541  53.2133 200.0635 0002397  51.0947 164.2051 15.08825249  1306
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3775,2022-041AA,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.08836075,0.0002107,53.2191,175.0535,57.5122,115.2813,0,U,52285,999,130,-0.00031733,-5.335e-05,0.0,6917.892,95.438,541.215,538.3,PAYLOAD,LARGE,US,2022-04-21,AFETR,,3540705,210550268,0 STARLINK-3775,1 52285U 22041AA  22231.91667824 -.00005335  00000-0 -31733-3 0  9992,2 52285  53.2191 175.0535 0002107  57.5122 115.2813 15.08836075  1301
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3623,2022-017E,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.08835085,0.0001668,53.2176,45.0438,55.2218,72.5175,0,U,51772,999,130,0.0013651,0.00021501,0.0,6917.895,95.438,540.914,538.607,PAYLOAD,LARGE,US,2022-02-25,AFWTR,,3540705,210548627,0 STARLINK-3623,1 51772U 22017E   22231.91667824  .00021501  00000-0  13651-2 0  9994,2 51772  53.2176  45.0438 0001668  55.2218  72.5175 15.08835085  1300
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3561,2022-041Z,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.08820669,0.0001912,53.2137,165.0452,53.9485,213.8714,0,U,52284,999,130,-0.00071558,-0.00011653,0.0,6917.939,95.439,541.127,538.482,PAYLOAD,LARGE,US,2022-04-21,AFETR,,3540705,210549843,0 STARLINK-3561,1 52284U 22041Z   22231.91667824 -.00011653  00000-0 -71558-3 0  9990,2 52284  53.2137 165.0452 0001912  53.9485 213.8714 15.08820669  1309
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3614,2022-017D,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.08816987,0.0001513,53.2183,45.0436,51.6664,30.9388,0,U,51771,999,130,0.0018265,0.00028882,0.0,6917.951,95.439,540.862,538.769,PAYLOAD,LARGE,US,2022-02-25,AFWTR,,3540705,210548375,0 STARLINK-3614,1 51771U 22017D   22231.91667824  .00028882  00000-0  18265-2 0  9998,2 51771  53.2183  45.0436 0001513  51.6664  30.9388 15.08816987  1303
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3757,2022-051G,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.08825898,0.0002387,53.2178,195.0603,51.8254,270.9517,0,U,52539,999,130,0.001174,0.00018439,0.0,6917.923,95.438,541.44,538.137,PAYLOAD,LARGE,US,2022-05-13,AFWTR,,3540705,210550444,0 STARLINK-3757,1 52539U 22051G   22231.91667824  .00018439  00000-0  11740-2 0  9997,2 52539  53.2178 195.0603 0002387  51.8254 270.9517 15.08825898  1300
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3789,2022-041Y,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.0883722,0.0001977,53.2177,175.0473,60.2526,92.537,0,U,52283,999,130,-0.00033261,-5.577e-05,0.0,6917.889,95.438,541.122,538.386,PAYLOAD,LARGE,US,2022-04-21,AFETR,,3540705,210549711,0 STARLINK-3789,1 52283U 22041Y   22231.91667824 -.00005577  00000-0 -33261-3 0  9996,2 52283  53.2177 175.0473 0001977  60.2526  92.5370 15.08837220  1305
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3612,2022-017C,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.08808928,0.0001225,53.2177,45.0417,58.6269,349.1182,0,U,51770,999,130,0.0030939,0.00049254,0.0,6917.975,95.44,540.688,538.993,PAYLOAD,LARGE,US,2022-02-25,AFWTR,,3540705,210547625,0 STARLINK-3612,1 51770U 22017C   22231.91667824  .00049254  00000-0  30939-2 0  9995,2 51770  53.2177  45.0417 0001225  58.6269 349.1182 15.08808928  1305
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3933,2022-051F,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.08829564,0.0002136,53.2169,195.0537,57.2647,285.5032,0,U,52538,999,130,0.0012489,0.00019639,0.0,6917.912,95.438,541.255,538.3,PAYLOAD,LARGE,US,2022-05-13,AFWTR,,3540705,210549457,0 STARLINK-3933,1 52538U 22051F   22231.91667824  .00019639  00000-0  12489-2 0  9990,2 52538  53.2169 195.0537 0002136  57.2647 285.5032 15.08829564  1301
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3783,2022-041X,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.08824671,0.0002058,53.2127,165.0472,51.9896,175.8313,0,U,52282,999,130,-0.00066545,-0.00010859,0.0,6917.927,95.439,541.216,538.369,PAYLOAD,LARGE,US,2022-04-21,AFETR,,3540705,210549570,0 STARLINK-3783,1 52282U 22041X   22231.91667824 -.00010859  00000-0 -66545-3 0  9995,2 52282  53.2127 165.0472 0002058  51.9896 175.8313 15.08824671  1303
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3621,2022-017B,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.08828745,0.0001538,53.2185,45.0445,59.9982,7.7945,0,U,51769,999,130,0.00085503,0.00013342,0.0,6917.915,95.438,540.844,538.716,PAYLOAD,LARGE,US,2022-02-25,AFWTR,,3540705,210549377,0 STARLINK-3621,1 51769U 22017B   22231.91667824  .00013342  00000-0  85503-3 0  9990,2 51769  53.2185  45.0445 0001538  59.9982   7.7945 15.08828745  1309
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3897,2022-051E,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.08850638,0.0002457,53.2173,195.0588,55.0434,247.7576,0,U,52537,999,130,-0.0014358,-0.00023074,0.0,6917.848,95.437,541.413,538.013,PAYLOAD,LARGE,US,2022-05-13,AFWTR,,3540705,210550153,0 STARLINK-3897,1 52537U 22051E   22231.91667824 -.00023074  00000-0 -14358-2 0  9996,2 52537  53.2173 195.0588 0002457  55.0434 247.7576 15.08850638  1306
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3764,2022-041V,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.08834109,0.0002288,53.219,175.0544,51.3326,141.4719,0,U,52280,999,130,-0.00028213,-4.775e-05,0.0,6917.898,95.438,541.346,538.181,PAYLOAD,LARGE,US,2022-04-21,AFETR,,3540705,210549429,0 STARLINK-3764,1 52280U 22041V   22231.91667824 -.00004775  00000-0 -28213-3 0  9993,2 52280  53.2190 175.0544 0002288  51.3326 141.4719 15.08834109  1305
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3952,2022-051B,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.0885174,0.0002174,53.217,195.0607,52.659,190.147,0,U,52534,999,130,-0.0014868,-0.00023881,0.0,6917.845,95.437,541.213,538.206,PAYLOAD,LARGE,US,2022-05-13,AFWTR,,3540705,210549870,0 STARLINK-3952,1 52534U 22051B   22231.91667824 -.00023881  00000-0 -14868-2 0  9995,2 52534  53.2170 195.0607 0002174  52.6590 190.1470 15.08851740  1303
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3780,2022-041T,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.08816072,0.0002035,53.2163,175.0408,62.2205,70.5691,0,U,52278,999,130,-0.00033798,-5.66e-05,0.0,6917.954,95.439,541.226,538.411,PAYLOAD,LARGE,US,2022-04-21,AFETR,,3540705,210549983,0 STARLINK-3780,1 52278U 22041T   22231.91667824 -.00005660  00000-0 -33798-3 0  9998,2 52278  53.2163 175.0408 0002035  62.2205  70.5691 15.08816072  1308
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3951,2022-051A,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.08818233,0.0002864,53.2176,195.0602,51.3434,226.2407,0,U,52533,999,130,0.00098961,0.00015488,0.0,6917.947,95.439,541.793,537.831,PAYLOAD,LARGE,US,2022-05-13,AFWTR,,3540705,210549738,0 STARLINK-3951,1 52533U 22051A   22231.91667824  .00015488  00000-0  98961-3 0  9993,2 52533  53.2176 195.0602 0002864  51.3434 226.2407 15.08818233  1303
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3787,2022-041S,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.08878228,0.0002017,53.2159,175.0368,60.7799,11.9741,0,U,52277,999,130,-0.0036183,-0.00057476,0.0,6917.764,95.435,541.024,538.233,PAYLOAD,LARGE,US,2022-04-21,AFETR,,3540705,210550267,0 STARLINK-3787,1 52277U 22041S   22231.91667824 -.00057476  00000-0 -36183-2 0  9999,2 52277  53.2159 175.0368 0002017  60.7799  11.9741 15.08878228  1304
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3778,2022-041R,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.08839042,0.00021,53.2169,175.0469,58.6252,54.1873,0,U,52276,999,130,-0.00064569,-0.0001055,0.0,6917.883,95.438,541.201,538.296,PAYLOAD,LARGE,US,2022-04-21,AFETR,,3540705,210549842,0 STARLINK-3778,1 52276U 22041R   22231.91667824 -.00010550  00000-0 -64569-3 0  9990,2 52276  53.2169 175.0469 0002100  58.6252  54.1873 15.08839042  1305
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3456,2022-016AX,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.08825436,0.0001415,53.2195,15.043,70.8828,121.9321,0,U,51759,999,130,-0.00023768,-4.067e-05,0.0,6917.925,95.438,540.769,538.811,PAYLOAD,LARGE,US,2022-02-21,AFETR,,3540705,210547875,0 STARLINK-3456,1 51759U 22016AX  22231.91667824 -.00004067  00000-0 -23768-3 0  9999,2 51759  53.2195  15.0430 0001415  70.8828 121.9321 15.08825436  1306
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3458,2022-016AW,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.08812608,0.0001577,53.2188,15.0393,56.9073,130.6812,0,U,51758,999,130,0.0018895,0.00029889,0.0,6917.964,95.439,540.92,538.738,PAYLOAD,LARGE,US,2022-02-21,AFETR,,3540705,210548124,0 STARLINK-3458,1 51758U 22016AW  22231.91667824  .00029889  00000-0  18895-2 0  9999,2 51758  53.2188  15.0393 0001577  56.9073 130.6812 15.08812608  1300
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3782,2022-041N,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.08840733,0.0001504,53.2163,165.0403,67.7817,334.801,0,U,52273,999,130,-0.0008838,-0.00014326,0.0,6917.878,95.438,540.784,538.703,PAYLOAD,LARGE,US,2022-04-21,AFETR,,3540705,210550415,0 STARLINK-3782,1 52273U 22041N   22231.91667824 -.00014326  00000-0 -88380-3 0  9999,2 52273  53.2163 165.0403 0001504  67.7817 334.8010 15.08840733  1308
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3459,2022-016AV,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.08857877,0.0001671,53.2197,15.0438,47.9022,124.8934,0,U,51757,999,130,-0.0012777,-0.00020575,0.0,6917.826,95.436,540.847,538.535,PAYLOAD,LARGE,US,2022-02-21,AFETR,,3540705,210548877,0 STARLINK-3459,1 51757U 22016AV  22231.91667824 -.00020575  00000-0 -12777-2 0  9996,2 51757  53.2197  15.0438 0001671  47.9022 124.8934 15.08857877  1305
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3781,2022-041M,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.08832585,0.000193,53.2163,175.0369,56.7668,10.827,0,U,52272,999,130,-0.00034303,-5.742e-05,0.0,6917.903,95.438,541.103,538.433,PAYLOAD,LARGE,US,2022-04-21,AFETR,,3540705,210549428,0 STARLINK-3781,1 52272U 22041M   22231.91667824 -.00005742  00000-0 -34303-3 0  9996,2 52272  53.2163 175.0369 0001930  56.7668  10.8270 15.08832585  1309
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3788,2022-041L,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.08812339,0.0001881,53.2162,175.0406,53.7833,319.0012,0,U,52271,999,130,-0.00026965,-4.574e-05,0.0,6917.965,95.439,541.131,538.529,PAYLOAD,LARGE,US,2022-04-21,AFETR,,3540705,210550124,0 STARLINK-3788,1 52271U 22041L   22231.91667824 -.00004574  00000-0 -26965-3 0  9992,2 52271  53.2162 175.0406 0001881  53.7833 319.0012 15.08812339  1308
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3451,2022-016AM,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.08831109,0.0001582,53.2185,25.049,62.4976,150.0842,0,U,51749,999,130,-3.9571e-05,-9.18e-06,0.0,6917.908,95.438,540.867,538.678,PAYLOAD,LARGE,US,2022-02-21,AFETR,,3540705,210548876,0 STARLINK-3451,1 51749U 22016AM  22231.91667824 -.00000918  00000-0 -39571-4 0  9999,2 51749  53.2185  25.0490 0001582  62.4976 150.0842 15.08831109  1302
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3795,2022-041D,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.08833204,0.0002322,53.2164,175.0426,59.6723,213.1249,0,U,52264,999,130,-0.00021289,-3.674e-05,0.0,6917.901,95.438,541.372,538.16,PAYLOAD,LARGE,US,2022-04-21,AFETR,,3540705,210549427,0 STARLINK-3795,1 52264U 22041D   22231.91667824 -.00003674  00000-0 -21289-3 0  9998,2 52264  53.2164 175.0426 0002322  59.6723 213.1249 15.08833204  1308
